dgp,method,n,noise_multiplier,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
overlap,mint,1500,1,15,0.1083673993888285,0.001,,231,110665686,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0146281219999764,ok,
overlap,ebicglasso,1500,1,15,,,0.0452702588506371,231,110665686,0.625,1.0,0.7692307692307693,6.0,16.0,1.1277196280000226,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,232,3734928911,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0135968700000148,ok,
overlap,ebicglasso,1500,1,15,,,0.0467710251441424,232,3734928911,0.6666666666666666,1.0,0.8,5.0,15.0,1.1190946120000262,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,233,1203438562,1.0,1.0,1.0,0.0,10.0,0.0148833599999989,ok,
overlap,ebicglasso,1500,1,15,,,0.0649581719806837,233,1203438562,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1247560069999736,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,234,1827268941,1.0,1.0,1.0,0.0,10.0,0.0147322249999888,ok,
overlap,ebicglasso,1500,1,15,,,0.0471423724878165,234,1827268941,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,0.6856006790000038,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,235,2073646211,1.0,1.0,1.0,0.0,10.0,0.0146016399999098,ok,
overlap,ebicglasso,1500,1,15,,,0.0637491329641193,235,2073646211,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.7184914339999295,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,236,3271393068,1.0,1.0,1.0,0.0,10.0,0.0147936289999961,ok,
overlap,ebicglasso,1500,1,15,,,0.0481064816821228,236,3271393068,0.6666666666666666,1.0,0.8,5.0,15.0,1.5403315149999344,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,237,1743938709,1.0,1.0,1.0,0.0,10.0,0.0146891629999572,ok,
overlap,ebicglasso,1500,1,15,,,0.0432440095386483,237,1743938709,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1288756120000016,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,238,2325418390,1.0,1.0,1.0,0.0,10.0,0.0146341500000062,ok,
overlap,ebicglasso,1500,1,15,,,0.0617101980519299,238,2325418390,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.113968960999955,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,239,1790390195,1.0,1.0,1.0,0.0,10.0,0.0149671839999427,ok,
overlap,ebicglasso,1500,1,15,,,0.0519438599079369,239,1790390195,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1426814699999568,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,240,2445063214,0.625,1.0,0.7692307692307693,6.0,16.0,0.0099873670000079,ok,
overlap,ebicglasso,1500,1,15,,,0.0723496531604573,240,2445063214,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.017225399999916,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,241,2210853194,1.0,1.0,1.0,0.0,10.0,0.0147550279999677,ok,
overlap,ebicglasso,1500,1,15,,,0.0636825111157183,241,2210853194,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.9874983539999675,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,242,3130541047,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0146071809999739,ok,
overlap,ebicglasso,1500,1,15,,,0.0569132139080473,242,3130541047,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1166158349999478,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,243,1909656394,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0147664500000246,ok,
overlap,ebicglasso,1500,1,15,,,0.0496817691671639,243,1909656394,0.625,1.0,0.7692307692307693,6.0,16.0,0.2708414180000318,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,244,1935263732,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0146445919999678,ok,
overlap,ebicglasso,1500,1,15,,,0.0558109549012969,244,1935263732,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.399349204999908,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,245,3652048870,1.0,1.0,1.0,0.0,10.0,0.0147522229999594,ok,
overlap,ebicglasso,1500,1,15,,,0.0652041218661603,245,3652048870,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.3004575609999165,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,246,1445392499,1.0,1.0,1.0,0.0,10.0,0.0148529809999899,ok,
overlap,ebicglasso,1500,1,15,,,0.0514665130263497,246,1445392499,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1155296629999611,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,247,3351398013,1.0,1.0,1.0,0.0,10.0,0.0147002749999956,ok,
overlap,ebicglasso,1500,1,15,,,0.0649272522856187,247,3351398013,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.55153691299995,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,248,3567868909,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.014781542000037,ok,
overlap,ebicglasso,1500,1,15,,,0.0561102419295296,248,3567868909,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,3.693888300000026,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,249,3933732643,1.0,1.0,1.0,0.0,10.0,0.0146276539999234,ok,
overlap,ebicglasso,1500,1,15,,,0.0457851671231937,249,3933732643,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,5.400519601000042,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,250,96372042,1.0,1.0,1.0,0.0,10.0,0.0146339159999797,ok,
overlap,ebicglasso,1500,1,15,,,0.0572365941868601,250,96372042,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.8103067360000296,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,251,3624030656,1.0,1.0,1.0,0.0,10.0,0.0149534949999861,ok,
overlap,ebicglasso,1500,1,15,,,0.0648524631645508,251,3624030656,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.135426769999981,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,252,2398073036,1.0,1.0,1.0,0.0,10.0,0.0146489549999841,ok,
overlap,ebicglasso,1500,1,15,,,0.0509250842231279,252,2398073036,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5474574790000588,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,253,3032401999,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.014765513000043,ok,
overlap,ebicglasso,1500,1,15,,,0.053697415345477,253,3032401999,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.973017839000022,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,254,927106974,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0147672929999771,ok,
overlap,ebicglasso,1500,1,15,,,0.0660185805473164,254,927106974,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.2006402520000847,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,255,2908509502,1.0,1.0,1.0,0.0,10.0,0.0148474630000237,ok,
overlap,ebicglasso,1500,1,15,,,0.0500940492225494,255,2908509502,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.53852400400001,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,256,3809558438,1.0,1.0,1.0,0.0,10.0,0.014754119000031,ok,
overlap,ebicglasso,1500,1,15,,,0.0480283938751725,256,3809558438,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.833137287999989,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,257,4012939354,1.0,1.0,1.0,0.0,10.0,0.0146937490000027,ok,
overlap,ebicglasso,1500,1,15,,,0.0559483734408877,257,4012939354,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.978659361000041,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,258,2514508782,1.0,1.0,1.0,0.0,10.0,0.0147749379999595,ok,
overlap,ebicglasso,1500,1,15,,,0.0554219922543409,258,2514508782,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.6963414279999824,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,259,3560882529,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0134269449999919,ok,
overlap,ebicglasso,1500,1,15,,,0.0526753989025102,259,3560882529,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2696925770000007,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,260,2108871817,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.015303278000033,ok,
overlap,ebicglasso,1500,1,15,,,0.0583861496676097,260,2108871817,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.2692572519999885,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,261,3756805494,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0149384249999684,ok,
overlap,ebicglasso,1500,1,15,,,0.0593835919379708,261,3756805494,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.9737249019998444,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,262,2102360695,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0147987530001501,ok,
overlap,ebicglasso,1500,1,15,,,0.0530777871485233,262,2102360695,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1075542290000158,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,263,204657131,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0134441379998406,ok,
overlap,ebicglasso,1500,1,15,,,0.0639955080822832,263,204657131,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1064655640000185,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,264,4141504984,1.0,1.0,1.0,0.0,10.0,0.0148645570000098,ok,
overlap,ebicglasso,1500,1,15,,,0.0553890246877676,264,4141504984,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.0983691310000268,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,265,852476553,1.0,1.0,1.0,0.0,10.0,0.0147550710000814,ok,
overlap,ebicglasso,1500,1,15,,,0.0585168754887259,265,852476553,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.835716790999868,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,266,4289624043,1.0,1.0,1.0,0.0,10.0,0.0148434769998857,ok,
overlap,ebicglasso,1500,1,15,,,0.0564190332690832,266,4289624043,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.9753563029998984,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,267,661068249,1.0,1.0,1.0,0.0,10.0,0.0151626449999184,ok,
overlap,ebicglasso,1500,1,15,,,0.0633954869453963,267,661068249,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.5376618880000024,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,268,860225842,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0135318600000573,ok,
overlap,ebicglasso,1500,1,15,,,0.0491654184489693,268,860225842,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.978487006000023,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,269,2804656088,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.014640632999999,ok,
overlap,ebicglasso,1500,1,15,,,0.0637246108860988,269,2804656088,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.5767615050001496,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,270,3342280222,1.0,1.0,1.0,0.0,10.0,0.0148684289999891,ok,
overlap,ebicglasso,1500,1,15,,,0.0571349871801139,270,3342280222,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.103463658999999,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,271,737600597,1.0,1.0,1.0,0.0,10.0,0.0147097219999068,ok,
overlap,ebicglasso,1500,1,15,,,0.0647034586328886,271,737600597,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1200757620001696,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,272,2698919207,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0145711330001176,ok,
overlap,ebicglasso,1500,1,15,,,0.0583072176663035,272,2698919207,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.9550279850000152,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,273,2251024311,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0149690480000117,ok,
overlap,ebicglasso,1500,1,15,,,0.0691079036341151,273,2251024311,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1183039350000854,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,274,1913943884,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.010009731999844,ok,
overlap,ebicglasso,1500,1,15,,,0.0522391111962049,274,1913943884,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,3.765311323999868,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,275,380925556,1.0,1.0,1.0,0.0,10.0,0.0147386789999472,ok,
overlap,ebicglasso,1500,1,15,,,0.0570444429812779,275,380925556,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1175791779999145,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,276,3419270827,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.010046303000081,ok,
overlap,ebicglasso,1500,1,15,,,0.0561862541546693,276,3419270827,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1322029820000807,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,277,1995643848,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0149101709998831,ok,
overlap,ebicglasso,1500,1,15,,,0.0566743043643736,277,1995643848,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.8012983569999506,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,278,3348170205,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0145978360001208,ok,
overlap,ebicglasso,1500,1,15,,,0.0593026843472246,278,3348170205,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.713763310000104,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,279,3117119403,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0146608479999486,ok,
overlap,ebicglasso,1500,1,15,,,0.0597994945350243,279,3117119403,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.0998301329998412,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,280,1099593514,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0098612050001065,ok,
overlap,ebicglasso,1500,1,15,,,0.0477629078135063,280,1099593514,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.1074034249998022,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,281,1970701200,1.0,1.0,1.0,0.0,10.0,0.0146672599998964,ok,
overlap,ebicglasso,1500,1,15,,,0.0616184406205913,281,1970701200,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1113435499999014,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,282,4027659723,1.0,1.0,1.0,0.0,10.0,0.0146679899999071,ok,
overlap,ebicglasso,1500,1,15,,,0.0596573185781479,282,4027659723,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.529291247999936,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,283,207136654,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0147266100000251,ok,
overlap,ebicglasso,1500,1,15,,,0.0552210013897757,283,207136654,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,4.129639590999886,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,284,1257913292,1.0,1.0,1.0,0.0,10.0,0.0149780860001556,ok,
overlap,ebicglasso,1500,1,15,,,0.0569909246929939,284,1257913292,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.4078619829999752,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,285,3685942060,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0100224270001945,ok,
overlap,ebicglasso,1500,1,15,,,0.0480160728805766,285,3685942060,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.957705899000075,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,286,3271496035,1.0,1.0,1.0,0.0,10.0,0.0146696489998703,ok,
overlap,ebicglasso,1500,1,15,,,0.0616538214769165,286,3271496035,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5287645300002168,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,287,3068092367,1.0,1.0,1.0,0.0,10.0,0.0147098939999068,ok,
overlap,ebicglasso,1500,1,15,,,0.0602900509749537,287,3068092367,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.6977011410001523,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,288,3135858999,1.0,1.0,1.0,0.0,10.0,0.0146734659999765,ok,
overlap,ebicglasso,1500,1,15,,,0.0529652126719323,288,3135858999,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.5531585629998972,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,289,3245477265,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0147580320001452,ok,
overlap,ebicglasso,1500,1,15,,,0.0558577116800586,289,3245477265,0.6666666666666666,1.0,0.8,5.0,15.0,0.7461467870000433,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,290,1813585004,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0100554340001508,ok,
overlap,ebicglasso,1500,1,15,,,0.0497918176764694,290,1813585004,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1163856010000472,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,291,664697541,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0147996299999704,ok,
overlap,ebicglasso,1500,1,15,,,0.0622266794585552,291,664697541,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.5276802609998867,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,292,3248069431,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.01011537699992,ok,
overlap,ebicglasso,1500,1,15,,,0.0696808762738902,292,3248069431,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.5215912270000445,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,293,3877605625,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.014850104000061,ok,
overlap,ebicglasso,1500,1,15,,,0.0665990367180933,293,3877605625,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.408360983999956,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,294,3364515146,0.625,1.0,0.7692307692307693,6.0,16.0,0.0101713389999531,ok,
overlap,ebicglasso,1500,1,15,,,0.0629597211725779,294,3364515146,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1347704659999636,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,295,2829664035,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0149449129999084,ok,
overlap,ebicglasso,1500,1,15,,,0.0479398383669484,295,2829664035,1.0,1.0,1.0,0.0,10.0,0.6985217480000756,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,296,4023458770,1.0,1.0,1.0,0.0,10.0,0.0147688140000354,ok,
overlap,ebicglasso,1500,1,15,,,0.0567634888931251,296,4023458770,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.2705798059998869,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,297,2264486554,1.0,1.0,1.0,0.0,10.0,0.0147784819998832,ok,
overlap,ebicglasso,1500,1,15,,,0.0596178981585981,297,2264486554,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1206663570001183,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,298,2987649500,1.0,1.0,1.0,0.0,10.0,0.0147037619999537,ok,
overlap,ebicglasso,1500,1,15,,,0.0689189569768192,298,2987649500,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.3956039390000115,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,299,192454808,1.0,1.0,1.0,0.0,10.0,0.0146489090000159,ok,
overlap,ebicglasso,1500,1,15,,,0.0501202072476415,299,192454808,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,3.71798327800002,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,300,998824774,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0148401770002237,ok,
overlap,ebicglasso,1500,1,15,,,0.0589085168401884,300,998824774,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.7081845200000316,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,301,2084964026,1.0,1.0,1.0,0.0,10.0,0.015047013999947,ok,
overlap,ebicglasso,1500,1,15,,,0.0577213461783121,301,2084964026,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.40563350299999,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,302,2881263264,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.014982013000008,ok,
overlap,ebicglasso,1500,1,15,,,0.0589871611548787,302,2881263264,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,3.726143469999897,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,303,1751474640,1.0,1.0,1.0,0.0,10.0,0.0151298859998405,ok,
overlap,ebicglasso,1500,1,15,,,0.0509568565266845,303,1751474640,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.9600916280001,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,304,403382202,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0146897470001476,ok,
overlap,ebicglasso,1500,1,15,,,0.058127688332799,304,403382202,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.391709710999976,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,305,775564541,1.0,1.0,1.0,0.0,10.0,0.0149415889998181,ok,
overlap,ebicglasso,1500,1,15,,,0.0496682927849533,305,775564541,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7145842669999638,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,306,704749261,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0151294910001524,ok,
overlap,ebicglasso,1500,1,15,,,0.0556420054408515,306,704749261,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.543540380999957,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,307,1218108398,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0134624390000226,ok,
overlap,ebicglasso,1500,1,15,,,0.0520144455260166,307,1218108398,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.813411113000029,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,308,486637846,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0152508390001457,ok,
overlap,ebicglasso,1500,1,15,,,0.0697082533202764,308,486637846,1.0,1.0,1.0,0.0,10.0,1.1268990220000887,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,309,1406004619,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0150244740000289,ok,
overlap,ebicglasso,1500,1,15,,,0.0594782568126153,309,1406004619,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.7136392839997825,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,310,3046347018,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0149671070000749,ok,
overlap,ebicglasso,1500,1,15,,,0.0586591158050667,310,3046347018,1.0,1.0,1.0,0.0,10.0,0.7240438450000966,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,311,2195558373,1.0,1.0,1.0,0.0,10.0,0.0146785659999295,ok,
overlap,ebicglasso,1500,1,15,,,0.0524676988232656,311,2195558373,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.1055400909999662,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,312,138249129,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0099537549999695,ok,
overlap,ebicglasso,1500,1,15,,,0.0505127236778335,312,138249129,0.6666666666666666,1.0,0.8,5.0,15.0,0.7134810779998588,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,313,2694593261,1.0,1.0,1.0,0.0,10.0,0.0147495699998216,ok,
overlap,ebicglasso,1500,1,15,,,0.061774075865037,313,2694593261,1.0,1.0,1.0,0.0,10.0,0.7181884960000389,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,314,347147593,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.01001204399995,ok,
overlap,ebicglasso,1500,1,15,,,0.0440932698173485,314,347147593,0.625,1.0,0.7692307692307693,6.0,16.0,1.9832807980001237,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,315,1818825274,1.0,1.0,1.0,0.0,10.0,0.0147715410000728,ok,
overlap,ebicglasso,1500,1,15,,,0.0670309177455213,315,1818825274,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1481620280001152,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,316,1959968104,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0099821020000945,ok,
overlap,ebicglasso,1500,1,15,,,0.0478679399524267,316,1959968104,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,5.79027725800006,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,317,2918035493,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0148945609998918,ok,
overlap,ebicglasso,1500,1,15,,,0.0673455480102134,317,2918035493,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.7450160000000778,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,318,1220147339,1.0,1.0,1.0,0.0,10.0,0.014604626999926,ok,
overlap,ebicglasso,1500,1,15,,,0.0751148265719418,318,1220147339,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7465709329999299,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,319,1655484379,1.0,1.0,1.0,0.0,10.0,0.0149063930000465,ok,
overlap,ebicglasso,1500,1,15,,,0.0594996076138556,319,1655484379,1.0,1.0,1.0,0.0,10.0,1.129975209999884,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,320,2935133157,1.0,1.0,1.0,0.0,10.0,0.0146104880000166,ok,
overlap,ebicglasso,1500,1,15,,,0.0539719474950034,320,2935133157,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1281474759998673,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,321,923330452,1.0,1.0,1.0,0.0,10.0,0.0147287999998297,ok,
overlap,ebicglasso,1500,1,15,,,0.0649258523749675,321,923330452,0.625,1.0,0.7692307692307693,6.0,16.0,0.7209964869998657,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,322,2649856332,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0146129929999005,ok,
overlap,ebicglasso,1500,1,15,,,0.061623652068522,322,2649856332,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2583167709999543,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,323,990676849,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0146691979998649,ok,
