dgp,method,n,noise_multiplier,p,alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
overlap,ebicglasso,500,1,15,,0.1022597834890177,719,55177444,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.2018810050000184,ok,
overlap,mint,500,1,15,0.1705388128620611,,720,3197332652,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055699199999708,ok,
overlap,ebicglasso,500,1,15,,0.0913310258184046,720,3197332652,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.686525090000032,ok,
overlap,mint,500,1,15,0.1705388128620611,,721,3748278585,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055134059999772,ok,
overlap,ebicglasso,500,1,15,,0.0961072148755484,721,3748278585,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.929144928000028,ok,
overlap,mint,500,1,15,0.1705388128620611,,722,3096404774,1.0,1.0,1.0,0.0,10.0,0.0054157900000291,ok,
overlap,ebicglasso,500,1,15,,0.1083778226050715,722,3096404774,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.4307938550000472,ok,
overlap,mint,500,1,15,0.1705388128620611,,723,1049404186,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055240729999468,ok,
overlap,ebicglasso,500,1,15,,0.0874995325582295,723,1049404186,0.625,1.0,0.7692307692307693,6.0,16.0,1.4255322139999862,ok,
overlap,mint,500,1,15,0.1705388128620611,,724,1316281483,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0078964020000285,ok,
overlap,ebicglasso,500,1,15,,0.106879274384521,724,1316281483,1.0,1.0,1.0,0.0,10.0,0.928637407999986,ok,
overlap,mint,500,1,15,0.1705388128620611,,725,2702523531,1.0,1.0,1.0,0.0,10.0,0.0047559259999161,ok,
overlap,ebicglasso,500,1,15,,0.1002707956483522,725,2702523531,1.0,1.0,1.0,0.0,10.0,1.173820783999986,ok,
overlap,mint,500,1,15,0.1705388128620611,,726,1466770678,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0048465130000749,ok,
overlap,ebicglasso,500,1,15,,0.1083588494160038,726,1466770678,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.160831733000009,ok,
overlap,mint,500,1,15,0.1705388128620611,,727,90334673,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0054589139999734,ok,
overlap,ebicglasso,500,1,15,,0.0854595932095782,727,90334673,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.9185390810000628,ok,
overlap,mint,500,1,15,0.1705388128620611,,728,2744238385,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055218190000232,ok,
overlap,ebicglasso,500,1,15,,0.1122336617327068,728,2744238385,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6779418470000564,ok,
overlap,mint,500,1,15,0.1705388128620611,,729,389760812,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055052839999234,ok,
overlap,ebicglasso,500,1,15,,0.1134973024466581,729,389760812,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.931279324000002,ok,
overlap,mint,500,1,15,0.1705388128620611,,730,1666212389,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0054981020000468,ok,
overlap,ebicglasso,500,1,15,,0.1058552611357058,730,1666212389,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.6717753440000251,ok,
overlap,mint,500,1,15,0.1705388128620611,,731,1455337129,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055351579999296,ok,
overlap,ebicglasso,500,1,15,,0.1012092469241325,731,1455337129,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.4356739529999911,ok,
overlap,mint,500,1,15,0.1705388128620611,,732,1226123665,0.6666666666666666,1.0,0.8,5.0,15.0,0.0054168709999657,ok,
overlap,ebicglasso,500,1,15,,0.1081796535163195,732,1226123665,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.681917559999988,ok,
overlap,mint,500,1,15,0.1705388128620611,,733,297894980,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055347379999375,ok,
overlap,ebicglasso,500,1,15,,0.0871610990588612,733,297894980,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.4233205270001008,ok,
overlap,mint,500,1,15,0.1705388128620611,,734,4154404270,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0054741369999646,ok,
overlap,ebicglasso,500,1,15,,0.0915505770015261,734,4154404270,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.6893819059999942,ok,
overlap,mint,500,1,15,0.1705388128620611,,735,3694359847,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0054907409999032,ok,
overlap,ebicglasso,500,1,15,,0.0945652757837412,735,3694359847,0.6666666666666666,1.0,0.8,5.0,15.0,2.465494628999977,ok,
overlap,mint,500,1,15,0.1705388128620611,,736,2884396095,1.0,1.0,1.0,0.0,10.0,0.0055195260000573,ok,
overlap,ebicglasso,500,1,15,,0.0936912648324016,736,2884396095,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.434256581999989,ok,
overlap,mint,500,1,15,0.1705388128620611,,737,891489369,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055139570000619,ok,
overlap,ebicglasso,500,1,15,,0.0848165175071357,737,891489369,0.6666666666666666,1.0,0.8,5.0,15.0,0.9356238149999854,ok,
overlap,mint,500,1,15,0.1705388128620611,,738,1898209490,1.0,1.0,1.0,0.0,10.0,0.0054877380000561,ok,
overlap,ebicglasso,500,1,15,,0.1117234690193071,738,1898209490,1.0,1.0,1.0,0.0,10.0,1.9378323249999312,ok,
overlap,mint,500,1,15,0.1705388128620611,,739,2839192377,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0054837019999922,ok,
overlap,ebicglasso,500,1,15,,0.0812310156677777,739,2839192377,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.6599251430000095,ok,
overlap,mint,500,1,15,0.1705388128620611,,740,36269501,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.005510963000006,ok,
overlap,ebicglasso,500,1,15,,0.102914888726532,740,36269501,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.6799904770000467,ok,
overlap,mint,500,1,15,0.1705388128620611,,741,1189173691,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055073269999184,ok,
overlap,ebicglasso,500,1,15,,0.091156941389491,741,1189173691,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1866156239999557,ok,
overlap,mint,500,1,15,0.1705388128620611,,742,4287891806,1.0,1.0,1.0,0.0,10.0,0.0055051629999525,ok,
overlap,ebicglasso,500,1,15,,0.1090545692602703,742,4287891806,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.9571413919999257,ok,
overlap,mint,500,1,15,0.1705388128620611,,743,1168178214,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0054815580000422,ok,
overlap,ebicglasso,500,1,15,,0.1090549612749458,743,1168178214,1.0,1.0,1.0,0.0,10.0,0.9272462500000528,ok,
overlap,mint,500,1,15,0.1705388128620611,,744,1159742013,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055276670000239,ok,
overlap,ebicglasso,500,1,15,,0.120545967492882,744,1159742013,1.0,1.0,1.0,0.0,10.0,1.2029057239999474,ok,
overlap,mint,500,1,15,0.1705388128620611,,745,507982044,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0054902709999851,ok,
overlap,ebicglasso,500,1,15,,0.1203539354018892,745,507982044,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.4384625459999825,ok,
overlap,mint,500,1,15,0.1705388128620611,,746,3163275137,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0056052939999062,ok,
overlap,ebicglasso,500,1,15,,0.0968554889319874,746,3163275137,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.1655809830000407,ok,
overlap,mint,500,1,15,0.1705388128620611,,747,1638928362,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0056582040000421,ok,
overlap,ebicglasso,500,1,15,,0.1105829967892536,747,1638928362,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1799328979999473,ok,
overlap,mint,500,1,15,0.1705388128620611,,748,545433528,1.0,1.0,1.0,0.0,10.0,0.0056407069999977,ok,
overlap,ebicglasso,500,1,15,,0.1013207080494763,748,545433528,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1710964549999971,ok,
overlap,mint,500,1,15,0.1705388128620611,,749,141341580,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055078569999977,ok,
overlap,ebicglasso,500,1,15,,0.0931635237250528,749,141341580,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.6632647420000239,ok,
overlap,mint,500,1,15,0.1705388128620611,,750,362637001,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055258439999761,ok,
overlap,ebicglasso,500,1,15,,0.1033951987223263,750,362637001,0.6666666666666666,1.0,0.8,5.0,15.0,1.4322337900000548,ok,
overlap,mint,500,1,15,0.1705388128620611,,751,1546720234,1.0,1.0,1.0,0.0,10.0,0.0054984829999966,ok,
overlap,ebicglasso,500,1,15,,0.0914814547434143,751,1546720234,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6992466520000562,ok,
overlap,mint,500,1,15,0.1705388128620611,,752,3295983511,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055175719999169,ok,
overlap,ebicglasso,500,1,15,,0.1121927518403298,752,3295983511,1.0,1.0,1.0,0.0,10.0,1.4299987980000424,ok,
overlap,mint,500,1,15,0.1705388128620611,,753,2214351819,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0055035310000448,ok,
overlap,ebicglasso,500,1,15,,0.0936725712360911,753,2214351819,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.458399424999925,ok,
overlap,mint,500,1,15,0.1705388128620611,,754,1388913795,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0072207839999691,ok,
overlap,ebicglasso,500,1,15,,0.0847769529345947,754,1388913795,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.6746870890000309,ok,
overlap,mint,500,1,15,0.1705388128620611,,755,2296329965,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055054739999604,ok,
overlap,ebicglasso,500,1,15,,0.1056694169489633,755,2296329965,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.689076329000045,ok,
overlap,mint,500,1,15,0.1705388128620611,,756,1389090158,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055479679999734,ok,
overlap,ebicglasso,500,1,15,,0.0852012485511363,756,1389090158,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1813733159999629,ok,
overlap,mint,500,1,15,0.1705388128620611,,757,3121701651,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0054913019999958,ok,
overlap,ebicglasso,500,1,15,,0.1183054800607444,757,3121701651,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1753272089999882,ok,
overlap,mint,500,1,15,0.1705388128620611,,758,2818252348,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0078356809999604,ok,
overlap,ebicglasso,500,1,15,,0.0717235277728645,758,2818252348,0.6666666666666666,1.0,0.8,5.0,15.0,1.183710378000001,ok,
overlap,mint,500,1,15,0.1705388128620611,,759,2667367445,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055432319999226,ok,
overlap,ebicglasso,500,1,15,,0.1059462922422397,759,2667367445,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.6904028679999783,ok,
overlap,mint,500,1,15,0.1705388128620611,,760,498403570,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055266960000608,ok,
overlap,ebicglasso,500,1,15,,0.1043241807099872,760,498403570,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.4246079649999501,ok,
overlap,mint,500,1,15,0.1705388128620611,,761,4047015796,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055720249999922,ok,
overlap,ebicglasso,500,1,15,,0.1006943302977211,761,4047015796,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6792223249999552,ok,
overlap,mint,500,1,15,0.1705388128620611,,762,1407527300,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.005563592000044,ok,
overlap,ebicglasso,500,1,15,,0.1082213283137997,762,1407527300,1.0,1.0,1.0,0.0,10.0,0.1769325479999679,ok,
overlap,mint,500,1,15,0.1705388128620611,,763,1163300212,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055289289999791,ok,
overlap,ebicglasso,500,1,15,,0.0858876108744497,763,1163300212,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,0.6717799150000019,ok,
overlap,mint,500,1,15,0.1705388128620611,,764,3141971140,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055035820000739,ok,
overlap,ebicglasso,500,1,15,,0.0981847775922952,764,3141971140,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.7176408450000054,ok,
overlap,mint,500,1,15,0.1705388128620611,,765,320650848,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055212680000522,ok,
overlap,ebicglasso,500,1,15,,0.0862671504808169,765,320650848,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6872899909999433,ok,
overlap,mint,500,1,15,0.1705388128620611,,766,3883994409,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0054745979999779,ok,
overlap,ebicglasso,500,1,15,,0.1139352147215818,766,3883994409,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.9273425069999348,ok,
overlap,mint,500,1,15,0.1705388128620611,,767,3561473383,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0056539969999676,ok,
overlap,ebicglasso,500,1,15,,0.0945407997647788,767,3561473383,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.6718774089999897,ok,
overlap,mint,500,1,15,0.1705388128620611,,768,654188466,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055646729999807,ok,
overlap,ebicglasso,500,1,15,,0.0843727132359951,768,654188466,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,0.4232415149999724,ok,
overlap,mint,500,1,15,0.1705388128620611,,769,1898431195,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0054726549999486,ok,
overlap,ebicglasso,500,1,15,,0.0927307624791457,769,1898431195,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.9266135199999326,ok,
overlap,mint,500,1,15,0.1705388128620611,,770,3042581307,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0083464990000265,ok,
overlap,ebicglasso,500,1,15,,0.1006958702917696,770,3042581307,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.4462952850000192,ok,
overlap,mint,500,1,15,0.1705388128620611,,771,1650491181,0.6666666666666666,1.0,0.8,5.0,15.0,0.0039946299999655,ok,
overlap,ebicglasso,500,1,15,,0.0814337200864389,771,1650491181,0.5555555555555556,1.0,0.7142857142857143,8.0,18.0,0.9341319630000272,ok,
overlap,mint,500,1,15,0.1705388128620611,,772,2062073727,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0054978120000441,ok,
overlap,ebicglasso,500,1,15,,0.1324899149731641,772,2062073727,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.8136245199999621,ok,
overlap,mint,500,1,15,0.1705388128620611,,773,2830024308,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.00544891800007,ok,
overlap,ebicglasso,500,1,15,,0.1115213807431222,773,2830024308,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.6929044879999537,ok,
overlap,mint,500,1,15,0.1705388128620611,,774,2597839883,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0054431410000006,ok,
overlap,ebicglasso,500,1,15,,0.089999329389034,774,2597839883,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6770478779999394,ok,
overlap,mint,500,1,15,0.1705388128620611,,775,2613154935,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055323139999927,ok,
overlap,ebicglasso,500,1,15,,0.0944235289840294,775,2613154935,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.2065734159999693,ok,
overlap,mint,500,1,15,0.1705388128620611,,776,3324907983,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0049121009999453,ok,
overlap,ebicglasso,500,1,15,,0.1093762914243615,776,3324907983,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.6750476040000422,ok,
overlap,mint,500,1,15,0.1705388128620611,,777,2884243309,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055174520000491,ok,
overlap,ebicglasso,500,1,15,,0.0948109794144009,777,2884243309,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.920340388999989,ok,
overlap,mint,500,1,15,0.1705388128620611,,778,3478366844,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055442029999994,ok,
overlap,ebicglasso,500,1,15,,0.0930463210244872,778,3478366844,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.219395585999905,ok,
overlap,mint,500,1,15,0.1705388128620611,,779,1349884199,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055266159999973,ok,
overlap,ebicglasso,500,1,15,,0.1198610587302798,779,1349884199,1.0,1.0,1.0,0.0,10.0,0.6877521900000829,ok,
overlap,mint,500,1,15,0.1705388128620611,,780,2316201784,1.0,1.0,1.0,0.0,10.0,0.0055454549999467,ok,
overlap,ebicglasso,500,1,15,,0.0960726963432914,780,2316201784,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.9263970829999836,ok,
overlap,mint,500,1,15,0.1705388128620611,,781,3630611441,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.005530212000167,ok,
overlap,ebicglasso,500,1,15,,0.1146818201668777,781,3630611441,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.6810702649997893,ok,
overlap,mint,500,1,15,0.1705388128620611,,782,3711631698,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0054801660000975,ok,
overlap,ebicglasso,500,1,15,,0.0776838335425771,782,3711631698,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.1667078999998921,ok,
overlap,mint,500,1,15,0.1705388128620611,,783,2275115723,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055084580001221,ok,
overlap,ebicglasso,500,1,15,,0.0846857652262171,783,2275115723,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.4204829459999928,ok,
overlap,mint,500,1,15,0.1705388128620611,,784,3627006135,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055921340001532,ok,
overlap,ebicglasso,500,1,15,,0.1051504166199289,784,3627006135,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.9600378309999087,ok,
overlap,mint,500,1,15,0.1705388128620611,,785,3557655391,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0079136980000384,ok,
overlap,ebicglasso,500,1,15,,0.0825239197968997,785,3557655391,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.922905185000218,ok,
overlap,mint,500,1,15,0.1705388128620611,,786,989857330,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055315939998763,ok,
overlap,ebicglasso,500,1,15,,0.1141258020009764,786,989857330,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1814861620000556,ok,
overlap,mint,500,1,15,0.1705388128620611,,787,1105012965,1.0,1.0,1.0,0.0,10.0,0.0055835919999935,ok,
overlap,ebicglasso,500,1,15,,0.1077137506331137,787,1105012965,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.6738064410001243,ok,
overlap,mint,500,1,15,0.1705388128620611,,788,350679552,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0078811990001668,ok,
overlap,ebicglasso,500,1,15,,0.1032618275147037,788,350679552,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1855384479999884,ok,
overlap,mint,500,1,15,0.1705388128620611,,789,1817872553,1.0,1.0,1.0,0.0,10.0,0.0079936070001167,ok,
overlap,ebicglasso,500,1,15,,0.1100665665570247,789,1817872553,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.4286700329998894,ok,
overlap,mint,500,1,15,0.1705388128620611,,790,3652730344,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0055035709999629,ok,
overlap,ebicglasso,500,1,15,,0.0880636859480876,790,3652730344,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.662698250999938,ok,
overlap,mint,500,1,15,0.1705388128620611,,791,2152097341,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055715729999974,ok,
overlap,ebicglasso,500,1,15,,0.0977976181008769,791,2152097341,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.940872315999968,ok,
overlap,mint,500,1,15,0.1705388128620611,,792,3250081950,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0056405170000743,ok,
overlap,ebicglasso,500,1,15,,0.0927479354690154,792,3250081950,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.2033594089998587,ok,
overlap,mint,500,1,15,0.1705388128620611,,793,3871954458,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0054846729999553,ok,
overlap,ebicglasso,500,1,15,,0.0980240054281333,793,3871954458,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.49538021100011,ok,
overlap,mint,500,1,15,0.1705388128620611,,794,1680249419,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.005436550000013,ok,
overlap,ebicglasso,500,1,15,,0.1083128111076043,794,1680249419,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.7103937210001732,ok,
overlap,mint,500,1,15,0.1705388128620611,,795,3302071195,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055841419998614,ok,
overlap,ebicglasso,500,1,15,,0.1097761402146085,795,3302071195,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1822382450000075,ok,
overlap,mint,500,1,15,0.1705388128620611,,796,3535854892,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0062106850000418,ok,
overlap,ebicglasso,500,1,15,,0.0803636934102544,796,3535854892,0.6666666666666666,1.0,0.8,5.0,15.0,1.4755165090000446,ok,
overlap,mint,500,1,15,0.1705388128620611,,797,957014063,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0054917539998768,ok,
overlap,ebicglasso,500,1,15,,0.08262545010757,797,957014063,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.9400628149999192,ok,
overlap,mint,500,1,15,0.1705388128620611,,798,3137476281,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.005570452000029,ok,
overlap,ebicglasso,500,1,15,,0.0848209811893966,798,3137476281,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.1998387680000633,ok,
overlap,mint,500,1,15,0.1705388128620611,,799,2108742447,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055477280000104,ok,
overlap,ebicglasso,500,1,15,,0.0875785445835418,799,2108742447,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.9566548899999816,ok,
overlap,mint,500,1,15,0.1705388128620611,,800,726948972,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0054854039999554,ok,
overlap,ebicglasso,500,1,15,,0.1038285581706199,800,726948972,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.4224187770000753,ok,
overlap,mint,500,1,15,0.1705388128620611,,801,1371734866,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055365800001254,ok,
overlap,ebicglasso,500,1,15,,0.0781157411277421,801,1371734866,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.1777168630001142,ok,
overlap,mint,500,1,15,0.1705388128620611,,802,1028696588,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055400260000624,ok,
overlap,ebicglasso,500,1,15,,0.1281788219471667,802,1028696588,1.0,1.0,1.0,0.0,10.0,0.6987179530001413,ok,
overlap,mint,500,1,15,0.1705388128620611,,803,3857770871,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055063849999896,ok,
overlap,ebicglasso,500,1,15,,0.098394346880861,803,3857770871,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.9378194389998952,ok,
overlap,mint,500,1,15,0.1705388128620611,,804,2845903362,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.005449229000078,ok,
overlap,ebicglasso,500,1,15,,0.1162675557265946,804,2845903362,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.9323571700001594,ok,
overlap,mint,500,1,15,0.1705388128620611,,805,3432136717,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0047916999999415,ok,
overlap,ebicglasso,500,1,15,,0.0889689035766446,805,3432136717,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.2025147560000278,ok,
overlap,mint,500,1,15,0.1705388128620611,,806,3548450063,1.0,1.0,1.0,0.0,10.0,0.0055166299998745,ok,
overlap,ebicglasso,500,1,15,,0.0851389881043158,806,3548450063,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.6861390960000335,ok,
overlap,mint,500,1,15,0.1705388128620611,,807,3994896649,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055548079999425,ok,
overlap,ebicglasso,500,1,15,,0.1004284047903945,807,3994896649,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.9523892219999648,ok,
overlap,mint,500,1,15,0.1705388128620611,,808,45903774,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0056480890000329,ok,
overlap,ebicglasso,500,1,15,,0.0910753052207239,808,45903774,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6732468679999783,ok,
overlap,mint,500,1,15,0.1705388128620611,,809,3985202353,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055119140001806,ok,
overlap,ebicglasso,500,1,15,,0.099261250256155,809,3985202353,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.9500703270000486,ok,
overlap,mint,500,1,15,0.1705388128620611,,810,830211145,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055602760000965,ok,
overlap,ebicglasso,500,1,15,,0.1122381502068549,810,830211145,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.4149403369999618,ok,
overlap,mint,500,1,15,0.1705388128620611,,811,799952591,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0054802860001927,ok,
overlap,ebicglasso,500,1,15,,0.0970753773303912,811,799952591,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.9251767319999544,ok,
overlap,mint,500,1,15,0.1705388128620611,,812,492851460,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0054657739999584,ok,
overlap,ebicglasso,500,1,15,,0.0834775912277071,812,492851460,0.6666666666666666,1.0,0.8,5.0,15.0,0.4330960240001786,ok,
overlap,mint,500,1,15,0.1705388128620611,,813,3228748821,1.0,1.0,1.0,0.0,10.0,0.0054885479999029,ok,
overlap,ebicglasso,500,1,15,,0.1121095923369775,813,3228748821,1.0,1.0,1.0,0.0,10.0,1.1798646209999788,ok,
overlap,mint,500,1,15,0.1705388128620611,,814,258896319,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.005499575000158,ok,
