dgp,method,n,strength,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,570,3495597160,1.0,1.0,1.0,0.0,10.0,0.0114227620000519,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0555075603522421,570,3495597160,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2379218380000338,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,571,1670044466,1.0,1.0,1.0,0.0,10.0,0.0113786069999832,ok,
overlap,ebicglasso,1500,0.3,15,,,0.061562942593852,571,1670044466,1.0,1.0,1.0,0.0,10.0,0.855284934999986,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,572,2183543376,0.6666666666666666,1.0,0.8,5.0,15.0,0.0065008709999574,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0559854982153954,572,2183543376,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2382047350000675,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,573,17379122,1.0,1.0,1.0,0.0,10.0,0.010488744999975,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0577552073130163,573,17379122,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.8763157429999637,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,574,2212916675,1.0,1.0,1.0,0.0,10.0,0.0104428969999617,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0602503797759003,574,2212916675,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.2285948370000596,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,575,2383935806,1.0,1.0,1.0,0.0,10.0,0.011426427999936,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0527698943984848,575,2383935806,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.2054993430000422,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,576,2122323528,1.0,1.0,1.0,0.0,10.0,0.0103971089999959,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0516750184798597,576,2122323528,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.5611550899999429,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,577,1580227214,1.0,1.0,1.0,0.0,10.0,0.0104530920000343,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0631656128131977,577,1580227214,1.0,1.0,1.0,0.0,10.0,0.8637751210000033,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,578,3073760769,1.0,1.0,1.0,0.0,10.0,0.0113753729999643,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0663015266450338,578,3073760769,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.864775307000059,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,579,927035905,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0104454199999963,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0612863074023891,579,927035905,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.8516130670000166,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,580,3723374442,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0104241090000414,ok,
overlap,ebicglasso,1500,0.3,15,,,0.05489861592087,580,3723374442,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.5099442570000292,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,581,1898812497,1.0,1.0,1.0,0.0,10.0,0.01135663499997,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0526297121749409,581,1898812497,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.8713629099999025,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,582,171867853,0.6666666666666666,1.0,0.8,5.0,15.0,0.0064596370000344,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0560981853210369,582,171867853,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.2182317760000387,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,583,550904217,1.0,1.0,1.0,0.0,10.0,0.0105463349999581,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0588853196315054,583,550904217,1.0,1.0,1.0,0.0,10.0,1.5219490240000368,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,584,4253279440,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0052262489999748,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0530997170173874,584,4253279440,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1891053840000725,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,585,1949044271,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0116487010000128,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0762741181317579,585,1949044271,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.4955334100000077,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,586,488618347,1.0,1.0,1.0,0.0,10.0,0.0105149180000125,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0574965347771091,586,488618347,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2007650839999541,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,587,1574645039,1.0,1.0,1.0,0.0,10.0,0.0093465049999394,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0526898142714792,587,1574645039,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.8696455900000046,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,588,3114860868,1.0,1.0,1.0,0.0,10.0,0.0104324320000159,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0565805490771242,588,3114860868,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.5479005319999715,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,589,235237346,1.0,1.0,1.0,0.0,10.0,0.0114481809999915,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0536179702700595,589,235237346,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.5349457710000252,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,590,545427252,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.010546050999892,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0676608318867457,590,545427252,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.8656158840000217,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,591,3488286284,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0114729790000183,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0588706480913384,591,3488286284,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.5405037850000554,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,592,2798506778,1.0,1.0,1.0,0.0,10.0,0.010502587000019,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0475869737006943,592,2798506778,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.5393374149999772,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,593,3265815974,1.0,1.0,1.0,0.0,10.0,0.0104326940000873,ok,
overlap,ebicglasso,1500,0.3,15,,,0.064023585649438,593,3265815974,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.5627681180000081,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,594,2897888929,1.0,1.0,1.0,0.0,10.0,0.0114640259999987,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0461221442649671,594,2897888929,0.625,1.0,0.7692307692307693,6.0,16.0,1.180433070999925,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,595,2805282208,1.0,1.0,1.0,0.0,10.0,0.0114090250000344,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0528959792965545,595,2805282208,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.534712079999963,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,596,85695852,1.0,1.0,1.0,0.0,10.0,0.0103787339999144,ok,
overlap,ebicglasso,1500,0.3,15,,,0.060556246441527,596,85695852,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2166953410001042,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,597,2534775609,1.0,1.0,1.0,0.0,10.0,0.0095425100000738,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0609153819735669,597,2534775609,1.0,1.0,1.0,0.0,10.0,1.5108883639999249,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,598,3574530125,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0103977429999986,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0628893655539865,598,3574530125,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.2114970510000375,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,599,2667229114,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.010400296000057,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0590533738510703,599,2667229114,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2339095010000846,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,600,2363299807,1.0,1.0,1.0,0.0,10.0,0.0105210750000424,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0527735939584504,600,2363299807,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.8646818749999738,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,601,1781390314,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0115706430000273,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0597911117724625,601,1781390314,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1827945060000502,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,602,1437731209,1.0,1.0,1.0,0.0,10.0,0.0105092369999511,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0660977024427247,602,1437731209,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.8722792959999879,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,603,1455969986,1.0,1.0,1.0,0.0,10.0,0.0104056339999942,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0565009903291117,603,1455969986,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.5468121770001062,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,604,2939728887,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0052147840000316,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0613260612137874,604,2939728887,1.0,1.0,1.0,0.0,10.0,0.8735164710000163,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,605,385214902,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.011394973999927,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0530868195121194,605,385214902,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.5406405299999051,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,606,763234156,1.0,1.0,1.0,0.0,10.0,0.0104532850000396,ok,
overlap,ebicglasso,1500,0.3,15,,,0.066324465162238,606,763234156,1.0,1.0,1.0,0.0,10.0,0.226160795999931,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,607,690186484,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0103231119999236,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0622937733317516,607,690186484,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.800013993999982,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,608,2378519582,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0116273470000578,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0471937200798015,608,2378519582,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,0.5349045069999647,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,609,231540149,0.625,1.0,0.7692307692307693,6.0,16.0,0.006538217999946,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0715920760132081,609,231540149,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.5558361530000866,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,610,189819422,1.0,1.0,1.0,0.0,10.0,0.0115419109999947,ok,
overlap,ebicglasso,1500,0.3,15,,,0.073950208071052,610,189819422,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1890608090000114,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,611,333478524,1.0,1.0,1.0,0.0,10.0,0.0114840439999852,ok,
overlap,ebicglasso,1500,0.3,15,,,0.064335716293892,611,333478524,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.8689368399999466,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,612,2146244008,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0104524719999972,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0637231826976246,612,2146244008,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,3.824516999000025,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,613,3894380227,1.0,1.0,1.0,0.0,10.0,0.0105801309999833,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0601030127476493,613,3894380227,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2249500269999771,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,614,1654731781,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0104575699999713,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0634162147774086,614,1654731781,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.866601583999909,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,615,393814696,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0114589070000192,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0523614729192977,615,393814696,1.0,1.0,1.0,0.0,10.0,0.5265642400000843,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,616,4088752166,1.0,1.0,1.0,0.0,10.0,0.0093332810000674,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0598022709011276,616,4088752166,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.4854767790000096,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,617,35356443,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0104075460000103,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0480794926707727,617,35356443,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.8865623589999814,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,618,3682591170,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0104206869999643,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0644080008776387,618,3682591170,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1825105020000135,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,619,337719377,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0104059340000048,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0664883363809425,619,337719377,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.212234671000033,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,620,519088670,1.0,1.0,1.0,0.0,10.0,0.0105164279999598,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0636093718413886,620,519088670,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.20613115499998,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,621,1747431979,1.0,1.0,1.0,0.0,10.0,0.0093593100000362,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0531160099730051,621,1747431979,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2105389889999287,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,622,964464165,1.0,1.0,1.0,0.0,10.0,0.0105984090000674,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0473566126553946,622,964464165,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.5469361660000231,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,623,643675285,1.0,1.0,1.0,0.0,10.0,0.0114495640000313,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0591030235779193,623,643675285,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.8739982199999758,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,624,4240643415,1.0,1.0,1.0,0.0,10.0,0.0115046450000591,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0696616276449522,624,4240643415,1.0,1.0,1.0,0.0,10.0,0.2428684219999013,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,625,1275374796,1.0,1.0,1.0,0.0,10.0,0.0116199759999062,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0597954410156304,625,1275374796,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2151858050000328,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,626,613393998,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0093690539999897,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0527372026671885,626,613393998,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1955478520000042,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,627,3696852120,1.0,1.0,1.0,0.0,10.0,0.0104452809999884,ok,
overlap,ebicglasso,1500,0.3,15,,,0.054297139882557,627,3696852120,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2173415269999168,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,628,2663582904,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,0.0064352549999284,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0601590265227819,628,2663582904,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.5490352660000326,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,629,562790774,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0115365609999571,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0735446036738349,629,562790774,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.2266940359999125,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,630,2958482734,1.0,1.0,1.0,0.0,10.0,0.010598648000041,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0659717667545256,630,2958482734,1.0,1.0,1.0,0.0,10.0,0.5549726259999943,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,631,688740105,1.0,1.0,1.0,0.0,10.0,0.0114219319999619,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0648146447244276,631,688740105,1.0,1.0,1.0,0.0,10.0,0.2089002520000349,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,632,771399101,1.0,1.0,1.0,0.0,10.0,0.0104727120000234,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0709203214770064,632,771399101,1.0,1.0,1.0,0.0,10.0,1.1935935600000676,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,633,4156411931,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0104667029999063,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0525900196900881,633,4156411931,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.8806367470000396,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,634,61755631,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0106722660000286,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0626844761458119,634,61755631,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.5313656149999133,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,635,1094738278,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0103736749999825,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0502650496066492,635,1094738278,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.8601792830000932,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,636,2476195260,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0117796900000257,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0664859450172128,636,2476195260,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.8789707390000103,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,637,2135605829,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0116101099999923,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0679460807105083,637,2135605829,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2105809319999707,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,638,1420005661,1.0,1.0,1.0,0.0,10.0,0.0094424620000381,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0593674272614376,638,1420005661,1.0,1.0,1.0,0.0,10.0,0.5487313470000572,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,639,1515406152,1.0,1.0,1.0,0.0,10.0,0.0114884810000148,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0736465415757967,639,1515406152,1.0,1.0,1.0,0.0,10.0,0.8762901469999633,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,640,4077962184,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0106790259999343,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0632599259485972,640,4077962184,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.201440371999979,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,641,1741022709,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0103025910000269,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0545870859681268,641,1741022709,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2057204389999469,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,642,3057419880,1.0,1.0,1.0,0.0,10.0,0.0094890310000437,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0576584793316883,642,3057419880,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.2003161940000382,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,643,302549848,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0065002609999282,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0642040879162375,643,302549848,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2129622840000138,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,644,4235571893,1.0,1.0,1.0,0.0,10.0,0.010356821000073,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0512851415139431,644,4235571893,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.5612533539999731,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,645,3362067628,1.0,1.0,1.0,0.0,10.0,0.0093278030000192,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0649648339116222,645,3362067628,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.5504781549999507,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,646,1012221004,1.0,1.0,1.0,0.0,10.0,0.011613835999924,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0534277266649438,646,1012221004,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.5266721489999782,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,647,2029837736,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0115188959999841,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0575135817115089,647,2029837736,0.6666666666666666,1.0,0.8,5.0,15.0,2.1386847170000465,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,648,1267711667,1.0,1.0,1.0,0.0,10.0,0.0094382260000429,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0647989875453868,648,1267711667,1.0,1.0,1.0,0.0,10.0,1.524498486000084,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,649,3896605616,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.010615582000014,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0599297362777819,649,3896605616,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.849699815000008,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,650,925204546,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0114857869999696,ok,
overlap,ebicglasso,1500,0.3,15,,,0.048651685561225,650,925204546,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.2084572270000535,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,651,347068760,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0113683740000851,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0499133694280031,651,347068760,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.5462936930000524,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,652,1111332030,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0093373170000177,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0629715149401946,652,1111332030,1.0,1.0,1.0,0.0,10.0,1.2112777959999903,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,653,1368693276,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0104341550000981,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0533984556473995,653,1368693276,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2078625500000726,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,654,2965151898,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0113313090000701,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0670178267560916,654,2965151898,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.8474421270000221,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,655,2215931470,1.0,1.0,1.0,0.0,10.0,0.0113917480000509,ok,
overlap,ebicglasso,1500,0.3,15,,,0.055301050810926,655,2215931470,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2047988699999905,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,656,366454548,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0105288150000433,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0509488772727675,656,366454548,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.5568500030000223,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,657,4137263828,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.010471080000002,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0561152723543943,657,4137263828,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.516602937000016,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,658,1100940543,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0113337430000228,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0713911109873877,658,1100940543,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.8514240209999571,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,659,1152668116,1.0,1.0,1.0,0.0,10.0,0.0104906179999488,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0708987019969437,659,1152668116,1.0,1.0,1.0,0.0,10.0,1.2157082630000104,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,660,3821475294,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0103604859999677,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0502570175030287,660,3821475294,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.8546292070000163,ok,
